Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
122;Season 3;the rains of castamere;My eldest granddaughters Ginia and Neila;walder;29;9;02/06/2013
123;Season 2;a man without honor;The giant? Hodor? Oh, thats all right, then You let a halfwit escape with a cripple And Rickon, too? The little one?;theon;17;7;13/05/2012
124;Season 1;a golden crown;You’re describing Ser Gregor Clegane;ned;6;6;22/05/2011
125;Season 6;blood of my blood;I’ve been a member of the Kingsguard since before you were born You don’t have to do this You don’t have to do anything;jaime;56;6;29/05/2016
126;Season 7;eastwatch;Fermented crab;davos;65;5;13/08/2017
127;Season 2;garden of bones;The red woman No one must know what you do and well not speak of this again;stannis;14;4;22/04/2012
128;Season 4;the children;How do you know?;meera;40;10;15/06/2014
129;Season 5;mothers mercy;So mainly you talk?;daario;50;10;14/06/2015
130;Season 1;lord snow;The steel must be part of your arm Can you drop part of your arm? No Nine years Syrio Forel was first sword to the Sealord of Braavos He knows these things You must listen to me, boy;syrio forel;3;3;01/05/2011
131;Season 7;eastwatch;He hunted us like animals;tormund;65;5;13/08/2017
132;Season 4;mockingbird;You seem like a proper lady Someone who could be trusted I never met no Sansa Stark But I know her sister Arya;hot pie;37;7;18/05/2014
133;Season 3;dark wings dark words;Do you like it? I just had it made Probably one of the finest weapons in the Seven Kingdoms;joffrey;22;2;07/04/2013
134;Season 2;the prince of winterfell;I wish we could converse as two honest, intelligent men;tyrion;18;8;20/05/2012
135;Season 3;mhysa;I love that girl I would kill for her Do you think that makes it easier for me?;shae;30;10;09/06/2013
136;Season 5;the wars to come;Many don’t You were seen taking the body of a wildling girl north of the Wall Why?;davos;41;1;12/04/2015
137;Season 6;book of the stranger;I know what happens;jorah;54;4;15/05/2016
138;Season 7;the dragon and the wolf;No, we have something better We have the Iron Bank You shouldve listened more when Father-;cersei;67;7;27/08/2017
139;Season 4;the children;Mine said the same But I kept fighting the boys anyway Kept losing Finally my father said, If you’re going to do it, you might as well do it right;brienne;40;10;15/06/2014
140;Season 5;mothers mercy;Other men?;sparrow;50;10;14/06/2015
141;Season 2;what is dead may never die;For whom?;sansa;13;3;15/04/2012
142;Season 7;dragonstone;What is it?;gilly;61;1;16/07/2017
143;Season 3;the rains of castamere;Don’t you drink, Lord Bolton?;catelyn;29;9;02/06/2013
144;Season 3;second sons;He blinked;gilly;28;8;19/05/2013
145;Season 7;eastwatch;You will have to kill me too pulls away from the Dothraki and turns to face his son;dickon;65;5;13/08/2017
146;Season 6;book of the stranger;He broke me He broke me into a thousand pieces;theon;54;4;15/05/2016
147;Season 6;no one;What happened to the actress? The one who wanted you dead;arya;58;8;12/06/2016
148;Season 2;garden of bones;We shall see, Renly Come the dawn, we shall see;stannis;14;4;22/04/2012
149;Season 7;dragonstone;A dynasty for us, then;cersei;61;1;16/07/2017
150;Season 6;the winds of winter;They’re here, my lord;handmaiden;60;10;26/06/2016
151;Season 5;sons of the harpy;In the arms of the woman I love;jaime;44;4;03/05/2015
152;Season 5;the wars to come;I still don’t see why I had to stay in this fucking crate once we set sail;tyrion;41;1;12/04/2015
153;Season 1;cripples bastards and broken things;Red;jon;4;4;08/05/2011
154;Season 1;fire and blood;l have nothing more to fear from this woman Go;daenerys;10;10;19/06/2011
155;Season 4;first of his name;Some old man teach you how to stand, how to parry?;karl tanner;35;5;04/05/2014
156;Season 6;the red woman;Thank you;arya;51;1;24/04/2016
157;Season 3;second sons;Have you ever seen one like it?;melisandre;28;8;19/05/2013
158;Season 7;the spoils of war;I can go and find the Master of Arms for you, My Lady;brienne;64;4;06/08/2017
159;Season 6;the broken man;Seven save you, friends How can we help you?;ray;57;7;05/06/2016
160;Season 1;fire and blood;Arry;arya;10;10;19/06/2011
161;Season 7;stormborn;Queen Daeneys, I was a slave once, bought and sold, scourged and branded It is an honor to meet the Breaker of Chains;melisandre;62;2;23/07/2017
162;Season 5;kill the boy;You failed no one You fought bravely You’ll fight again Are you ashamed? You were ambushed, outnumbered There was no way you could have known;missandei;45;5;10/05/2015
163;Season 7;eastwatch;Who are you?;daenerys;65;5;13/08/2017
164;Season 5;unbowed unbent unbroken;Good I want you to be happy My father said you’re still a virgin;ramsay;46;6;17/05/2015
165;Season 3;walk of punishment;You think I care about my teeth?;brienne;23;3;14/04/2013
166;Season 3;second sons;When I have to;sansa;28;8;19/05/2013
167;Season 3;and now his watch is ended;I I dont think the queen would let me leave Kings Landing;sansa;24;4;21/04/2013
168;Season 5;the gift;My dagger was coated with a special ointment from Asshei They call it the Long Farewell It takes time to work, but if a single drop makes contact with the skin, death;tyene;47;7;24/05/2015
169;Season 3;kissed by fire;Yes, you will Youre still fertile You need to marry again and breed;tywin;25;5;28/04/2013
170;Season 5;unbowed unbent unbroken;How?;jorah;46;6;17/05/2015
171;Season 4;two swords;Do you like women?;oberyn;31;1;06/04/2014
172;Season 5;the house of black and white;Hell make you a Stark with the stroke of a pen?;sam;42;2;19/04/2015
173;Season 3;kissed by fire;Joffrey wont let me leave Hes got too many reasons to keep me here;sansa;25;5;28/04/2013
174;Season 1;winter is coming;It’s a good thing we’re not children You want to run away south, run away Of course, they will behead you as a deserter If I don’t catch you first Get back on your horse I won’t say it again;royce;1;1;17/04/2011
175;Season 4;two swords;Dont know what you wanted You werent here You left me alone;cersei;31;1;06/04/2014
176;Season 3;the climb;I dont think they will even notice it;shae;26;6;05/05/2013
177;Season 1;baelor;Drink;shae;9;9;12/06/2011
178;Season 6;the red woman;We need all the help we can get;davos;51;1;24/04/2016
179;Season 2;the night lands;Damn it, boy;janos;12;2;08/04/2012
180;Season 6;the winds of winter;The Boltons are defeated The war is over Winter has come If the maesters are right, it’ll be the coldest one in a thousand years We should ride home and wait out the coming storms;man;60;10;26/06/2016
181;Season 4;the lion and the rose;Our fathers are both rather keen on the prospect;jaime;32;2;13/04/2014
182;Season 1;winter is coming;There is no word for thank you’ in Dothraki;jorah;1;1;17/04/2011
183;Season 6;no one;Varys;tyrion;58;8;12/06/2016
184;Season 3;the bear and the maiden fair;You could buy a ship with these;tyrion;27;7;12/05/2013
185;Season 3;valar dohaeris;My father told me big men fall just as quick as little ones if you put a sword through their hearts;jon;21;1;31/03/2013
186;Season 3;the climb;Oh, its more of a brooch, really Though I suppose a brooch is a sort of pin;loras;26;6;05/05/2013
187;Season 4;the mountain and the viper;Im Theon Greyjoy, son of Balon, heir to the Iron Islands;theon;38;8;01/06/2014
188;Season 1;lord snow;Fewer eyes back here, my Lady But still too many;rodrick cassel;3;3;01/05/2011
189;Season 1;a golden crown;I’m going to miss you;theon;6;6;22/05/2011
190;Season 2;the old gods and the new;I thought they were going to kill me;sansa;16;6;06/05/2012
191;Season 7;the spoils of war;I will fight for you I will fight for the north when you bend the knee;daenerys;64;4;06/08/2017
192;Season 4;mockingbird;I swam to an island a mile offshore for these;daario;37;7;18/05/2014
193;Season 7;eastwatch;Are you joking?;guard;65;5;13/08/2017
194;Season 3;walk of punishment;Oh, it was a gift, Podrick This is more than I give you in a year;tyrion;23;3;14/04/2013
195;Season 3;valar dohaeris;What do I want from him? Hes my father Do I need to want something? Im sure he loves me dearly, as any father loves his child, his baby boy Yet he hasnt come to visit once since arriving in Kings Landing I lay here, my face split in half, but Father never came;tyrion;21;1;31/03/2013
196;Season 3;second sons;Ah, but you know the song The Rains of Castamere?;cersei;28;8;19/05/2013
197;Season 2;valar morghulis;You killed all the ravens;luwin;20;10;03/06/2012
198;Season 5;mothers mercy;No one at all Just as a girl should have been before she took a face from the hall;jaqen;50;10;14/06/2015
199;Season 5;high sparrow;I tend to both the highest born, and the lowliest amongst us Even prostitutes may earn the mercy of the Mother;high septon;43;3;26/04/2015
200;Season 1;the kingsroad;Hes not going to die, mother Maester Luwin says the most dangerous time has passed;robb;2;2;24/04/2011
201;Season 4;breaker of chains;Avenge him Avenge our son Kill Tyrion;cersei;33;3;20/04/2014
202;Season 6;blood of my blood;You must learn to control it before the Night King comes;benjen;56;6;29/05/2016
203;Season 3;the bear and the maiden fair;We heard so much about it;myranda;27;7;12/05/2013
204;Season 7;stormborn;Your Grace, when I was ready to drink myself into a small coffin, Lord Varys told me about a queen in the east who-;tyrion;62;2;23/07/2017
205;Season 4;first of his name;Hates as good a thing as any to keep a person going Better than most We come across my brother, maybe we can both cross a name off our list;sandor;35;5;04/05/2014
206;Season 4;the children;It doesn’t matter?;tyrion;40;10;15/06/2014
207;Season 6;the broken man;Davos, my lady, of House Seaworth;davos;57;7;05/06/2016
208;Season 6;blood of my blood;Every khal who ever lived chose three blood riders to fight beside him and guard his way But I am not a khal I will not choose three blood riders I choose you all;daenerys;56;6;29/05/2016
209;Season 1;fire and blood;Do you mean to declare us for Stannis?;jonos bracken;10;10;19/06/2011
210;Season 2;blackwater;Not after tonight When the sun rises, Stannis will sit on the Iron Throne and you will be his Hand;matthos;19;9;27/05/2012
211;Season 2;the night lands;The boy has more courage than sense;jaqen;12;2;08/04/2012
212;Season 5;kill the boy;Youre heavier than you look Did any of them touch you?;jorah;45;5;10/05/2015
213;Season 6;the door;Ride for Riverrun My uncle will talk to you and you’ll know how to talk to him;sansa;55;5;22/05/2016
214;Season 2;the night lands;Well, pull your cock out and take a piss then;gendry;12;2;08/04/2012
215;Season 2;garden of bones;Get up, you dogs;man;14;4;22/04/2012
216;Season 4;breaker of chains;Oh, Gilly Please dont;sam;33;3;20/04/2014
217;Season 4;the lion and the rose;And you didnt have this;shireen;32;2;13/04/2014
218;Season 6;the broken man;I remember what it said Bear Island knows no king but the King in the North whose name is Stark;lyanna;57;7;05/06/2016
219;Season 2;the night lands;Now theyre gone, for the sake of you Theres no bigger joke in the world than that;cersei;12;2;08/04/2012
220;Season 7;the dragon and the wolf;This isnt about living in harmony Its just about living The same thing is coming for all of us A general you cant negotiate with An army that doesnt leave corpses behind on the battlefield Lord Tyrion tells me a million people live in this city Theyre about to become a million more soldiers in the Army of the Dead;jon;67;7;27/08/2017
221;Season 6;the door;Hold the door;young hodor;55;5;22/05/2016
222;Season 1;a golden crown;More wine, your Grace? -;lancel;6;6;22/05/2011
223;Season 6;the broken man;Is this true?;lyanna;57;7;05/06/2016
224;Season 7;beyond the wall;I dont know yet;arya;66;6;20/08/2017
225;Season 2;garden of bones;It was given to me by the Thirteen The Elders of Qarth;kovarro;14;4;22/04/2012
226;Season 6;book of the stranger;There have always been those with wealth and power and those with nothing That is the way of the world I’m not here to change the way of the world;tyrion;54;4;15/05/2016
227;Season 5;hardhome;Why should the people trust a queen who can’t keep her promises?;daenerys;48;8;31/05/2015
228;Season 3;and now his watch is ended;About the events of the Blackwater Perhaps this is the wrong time?;tyrion;24;4;21/04/2013
229;Season 3;kissed by fire;Your jokes are not appreciated;tywin;25;5;28/04/2013
230;Season 5;mothers mercy;Which I respect But you would not help us on this expedition You would help us here in Meereen, though None of us have any experience governing a city, except for him You want to prove your value to the queen? Prove it right here in Meereen;daario;50;10;14/06/2015
231;Season 2;the night lands;Who said anything about the Lannisters?;balon;12;2;08/04/2012
232;Season 3;kissed by fire;These are the ones?;daenerys;25;5;28/04/2013
233;Season 1;baelor;You swore an oath to my father;catelyn;9;9;12/06/2011
234;Season 6;blood of my blood;The Three-Eyed Raven sent for me;rider;56;6;29/05/2016
235;Season 4;the children;I dont care I will stay in Kings Landing where I belong with my son, the king;cersei;40;10;15/06/2014
236;Season 1;a golden crown;Sounds exhilarating;renly;6;6;22/05/2011
237;Season 6;the winds of winter;Promise me, Ned Promise me;lyanna;60;10;26/06/2016
238;Season 1;winter is coming;The queen has two brothers?;ros;1;1;17/04/2011
239;Season 7;the spoils of war;What is it?;daenerys;64;4;06/08/2017
240;Season 5;the house of black and white;Lord Baelish, Lady Sansa, my name is Brienne of Tarth;brienne;42;2;19/04/2015
241;Season 4;first of his name;They killed my father, too, with poison I wanted to make the little Lannister baby man fly, but Mother said I couldnt;robin;35;5;04/05/2014
242;Season 6;the broken man;2,000 Wildlings 200 Hornwoods, 143 Mazins-;davos;57;7;05/06/2016
243;Season 1;the wolf and the lion;ing is at the small council meeting, my Lord He has summoned you;steward;5;5;15/05/2011
244;Season 5;the house of black and white;Do you think she’s safe from Littlefinger?;brienne;42;2;19/04/2015
245;Season 4;the children;I murdered her With my own hands;tyrion;40;10;15/06/2014
246;Season 4;first of his name;Someone does work there It is comprised of people;cersei;35;5;04/05/2014
247;Season 1;cripples bastards and broken things;Watch duty With Sam;jon;4;4;08/05/2011
248;Season 1;the wolf and the lion;Now the last time I saw you, you were talking to the Hand of the King;varys;5;5;15/05/2011
249;Season 6;the door;You can do better, Bianca, dear You must do;izembaro;55;5;22/05/2016
250;Season 2;valar morghulis;Come on;eddison tollett;20;10;03/06/2012
251;Season 1;the pointy end;Treason is treason;grand maester pycelle;8;8;05/06/2011
252;Season 5;hardhome;Tell me, they weren’t what?;sansa;48;8;31/05/2015
253;Season 7;stormborn;Balerion the Dread The beast that Aegon rode across the sea Its flames forged the Iron Throne and brought the Seven Kingdoms to heel Powerful, but not invincible;qyburn;62;2;23/07/2017
254;Season 1;cripples bastards and broken things;Im a coward My father always says so;sam;4;4;08/05/2011
255;Season 1;the wolf and the lion;If youre still here come nightfall, Ill take you to see the last person Jon Arryn spoke with before falling ill If that sort of thing still interests you;littlefinger;5;5;15/05/2011
256;Season 7;dragonstone;We ask the Father to judge us with mercy We ask the Mother to Fuck it, I dont remember the rest Im sorry youre dead You deserved better Both of you;sandor;61;1;16/07/2017
257;Season 4;mockingbird;Thats the one If you find her, could you give her this? She liked the last one I gave her, but, well, this one turned out better;hot pie;37;7;18/05/2014
258;Season 4;first of his name;11 men Most of them already drunk No guards posted They dont seem to have a care in the world Well carve them up like walnut pie;locke;35;5;04/05/2014
259;Season 2;blackwater;No ones going to hurt you Ill tell you a story You know the one about the mother lion and her little cub? They lived in the woods;cersei;19;9;27/05/2012
260;Season 5;hardhome;I can’t stay here;cersei;48;8;31/05/2015
261;Season 5;hardhome;I knew Mance Rayder He never wanted a war with the Night’s Watch, he wanted a new life for his people For you We’re prepared to give you that new life;jon;48;8;31/05/2015
262;Season 5;hardhome;I know;tyrion;48;8;31/05/2015
263;Season 2;the night lands;Im not Ned Stark I understand the way this game is played;tyrion;12;2;08/04/2012
264;Season 5;the dance of dragons;Have the dead horses butchered for meat;stannis;49;9;07/06/2015
265;Season 2;what is dead may never die;No Never;pycelle;13;3;15/04/2012
266;Season 4;two swords;I meant no offense;brienne;31;1;06/04/2014
267;Season 3;the bear and the maiden fair;Do I need a ship?;shae;27;7;12/05/2013
268;Season 1;baelor;Oh, piss off now Go on;landing baker;9;9;12/06/2011
269;Season 1;the wolf and the lion;Well, seventeen years is quite a long time;cersei;5;5;15/05/2011
270;Season 4;the laws of gods and men;I discovered hed been keeping whores in the Tower of the Hand I asked him to confine his salacious acts to the brothel where such behavior belongs He wasnt pleased;cersei;36;6;11/05/2014
271;Season 3;the climb;You worship Him in your way, and Ill worship Him in mine Do you speak the common tongue?;thoros;26;6;05/05/2013
272;Season 2;garden of bones;I dont know;robb;14;4;22/04/2012
273;Season 2;what is dead may never die;Father;yara;13;3;15/04/2012
274;Season 2;what is dead may never die;I dont appreciate being made a fool of, dwarf If Myrcella marries the Martell boy, she cant very well marry Robin Arryn, can she?;littlefinger;13;3;15/04/2012
